294508053350743109: suma 68, radacina 5
315941455663367852: suma 83, radacina 2
541966294946182470: suma 87, radacina 6
129773249226699001: suma 79, radacina 7
947764885729779442: suma 109, radacina 1
613068150086760950: suma 71, radacina 8
206829776373448302: suma 81, radacina 9
207664569318280001: suma 68, radacina 5
567078302138873260: suma 76, radacina 4
593960795289034226: suma 89, radacina 8
631916883761849646: suma 96, radacina 6
579717174462844869: suma 99, radacina 9
72759483440291928: suma 84, radacina 3
916747591452509837: suma 92, radacina 2
410092805124241570: suma 55, radacina 1
677323294819555255: suma 88, radacina 7
39566573022551273: suma 71, radacina 8
352447051091914546: suma 70, radacina 7
644845515209039145: suma 75, radacina 3
770506140811796023: suma 67, radacina 4
962957494607801229: suma 90, radacina 9
305360997031730657: suma 74, radacina 2
825474845899601035: suma 88, radacina 7
392077926311356301: suma 68, radacina 5
205968724292942229: suma 84, radacina 3
982083900092592140: suma 71, radacina 8
546835098737505085: suma 88, radacina 7
892034992849786971: suma 105, radacina 6
375742801195654843: suma 82, radacina 1
315537446096915049: suma 81, radacina 9
332994301120424802: suma 57, radacina 3
576863262966147895: suma 100, radacina 1
776651895170035051: suma 76, radacina 4
411097952123172568: suma 73, radacina 1
315757123693639060: suma 76, radacina 4
398428725653360984: suma 92, radacina 2
470932722202979382: suma 78, radacina 6
198847849734534370: suma 94, radacina 4
999550051564028134: suma 76, radacina 4
518565721391159773: suma 85, radacina 4
419980117056627934: suma 82, radacina 1
385466919422935951: suma 91, radacina 1
163551377604528447: suma 78, radacina 6
229031541249559024: suma 67, radacina 4
417390921192881957: suma 86, radacina 5
984427553608974084: suma 93, radacina 3
326113295422215328: suma 61, radacina 7
90892557608895594: suma 99, radacina 9
773446960819298171: suma 92, radacina 2
480345572108693809: suma 82, radacina 1
711099443670996614: suma 86, radacina 5
595432286769530624: suma 86, radacina 5
348950246177965769: suma 98, radacina 8
637805193050536948: suma 82, radacina 1
999730676004752579: suma 95, radacina 5
312102846500286886: suma 70, radacina 7
225510127033269389: suma 68, radacina 5
676128763334313351: suma 72, radacina 9
719505821107084293: suma 72, radacina 9
208382203857343095: suma 72, radacina 9
875064141135667865: suma 83, radacina 2
208140543381398698: suma 82, radacina 1
828330681066086664: suma 81, radacina 9
191091535581481188: suma 78, radacina 6
127776948371771761: suma 91, radacina 1
556471249438105815: suma 78, radacina 6
632170773930314785: suma 76, radacina 4
479027095769504369: suma 92, radacina 2
404790550703628460: suma 70, radacina 7
763838159742780403: suma 85, radacina 4
82983813077960530: suma 79, radacina 7
235618253376127933: suma 76, radacina 4
827815197403218062: suma 74, radacina 2
431205241404716284: suma 58, radacina 4
404122488019831628: suma 71, radacina 8
986733316856978830: suma 100, radacina 1
998892627534841967: suma 107, radacina 8
794196138503013549: suma 78, radacina 6
630928268401617675: suma 81, radacina 9
634029497661480405: suma 78, radacina 6
347470308649896261: suma 87, radacina 6
340436193668119434: suma 75, radacina 3
591042559457073212: suma 71, radacina 8
338027152894434736: suma 79, radacina 7
405388158865452700: suma 79, radacina 7
148911055153309798: suma 79, radacina 7
471824810923148185: suma 76, radacina 4
650155647200926273: suma 70, radacina 7
620716420202597337: suma 66, radacina 3
538958838923250775: suma 97, radacina 7
180749786547321850: suma 85, radacina 4
441276517487435400: suma 72, radacina 9
549979644235420318: suma 85, radacina 4
229612834110825073: suma 64, radacina 1
153319006500988270: suma 67, radacina 4
104721243844762531: suma 64, radacina 1
946818687143427671: suma 92, radacina 2
762840346554679509: suma 90, radacina 9
440247479422556186: suma 80, radacina 8
375901027177630045: suma 67, radacina 4
621913083874092830: suma 74, radacina 2
375206543991566950: suma 85, radacina 4
650587201556122342: suma 64, radacina 1
494834939111905339: suma 85, radacina 4
568863235301778853: suma 88, radacina 7
552912070641673110: suma 60, radacina 6
816612615885343044: suma 75, radacina 3
442596815275641872: suma 86, radacina 5
985707015878555174: suma 92, radacina 2
183346089001965397: suma 82, radacina 1
684778305354137773: suma 88, radacina 7
854345064456117852: suma 78, radacina 6
346801905942497985: suma 93, radacina 3
289462024579965089: suma 95, radacina 5
22679486396738116: suma 88, radacina 7
354510023633243064: suma 54, radacina 9
165203757902161668: suma 75, radacina 3
27410620770448735: suma 67, radacina 4
760996037039221742: suma 77, radacina 5
283042585843800147: suma 72, radacina 9
46089767758646801: suma 92, radacina 2
157304877085484923: suma 85, radacina 4
452393551698428720: suma 83, radacina 2
553744266604661387: suma 83, radacina 2
645999668137175079: suma 102, radacina 3
280703795033731587: suma 78, radacina 6
546805321401417669: suma 72, radacina 9
42384789334594214: suma 80, radacina 8
565068515814643174: suma 79, radacina 7
972966567942241258: suma 94, radacina 4
831782466927638745: suma 96, radacina 6
329422673000244740: suma 59, radacina 5
567541704216699582: suma 87, radacina 6
597465897493426681: suma 103, radacina 4
995526503759782515: suma 93, radacina 3
18645922418326156: suma 73, radacina 1
145305404088876258: suma 78, radacina 6
325524437467791638: suma 86, radacina 5
816299897431216589: suma 98, radacina 8
707399802497536382: suma 92, radacina 2
843103799466559875: suma 99, radacina 9
30685967352685988: suma 98, radacina 8
403251294550017486: suma 66, radacina 3
786017456675951521: suma 85, radacina 4
936907776921793067: suma 98, radacina 8
152738591590513172: suma 74, radacina 2
3269853248186306: suma 74, radacina 2
637828706401700441: suma 68, radacina 5
790596184277457372: suma 93, radacina 3
124055083400071917: suma 57, radacina 3
792542042542576327: suma 76, radacina 4
220414738971750321: suma 66, radacina 3
495376391202290933: suma 77, radacina 5
931019939542996481: suma 92, radacina 2
685863874796179533: suma 105, radacina 6
794382902839034510: suma 77, radacina 5
748089774175825130: suma 86, radacina 5
990005485809462533: suma 80, radacina 8
969838030630562979: suma 93, radacina 3
548467501448453713: suma 79, radacina 7
786670850183089986: suma 99, radacina 9
829653205525083520: suma 70, radacina 7
536206108170391087: suma 67, radacina 4
874141314201709609: suma 67, radacina 4
350084760265617139: suma 73, radacina 1
3719848997051214: suma 78, radacina 6
898123229885019822: suma 87, radacina 6
671130144127929425: suma 68, radacina 5
747548052760229295: suma 84, radacina 3
544697385148603814: suma 86, radacina 5
358501705792489871: suma 89, radacina 8
190750171221914462: suma 62, radacina 8
801548806246711230: suma 66, radacina 3
620208092305108520: suma 53, radacina 8
490638140928530469: suma 81, radacina 9
624198882522982811: suma 86, radacina 5
55979048149688975: suma 104, radacina 5
844669807986208128: suma 96, radacina 6
308066198264908493: suma 86, radacina 5
98224526895146294: suma 86, radacina 5
72539041797515596: suma 85, radacina 4
383982347093715441: suma 81, radacina 9
494990912338540687: suma 91, radacina 1
79211025186630218: suma 62, radacina 8
467231053830084927: suma 72, radacina 9
561116653937819567: suma 89, radacina 8
142241719256366891: suma 77, radacina 5
141067431359638209: suma 72, radacina 9
708534257477195881: suma 91, radacina 1
950410161536568374: suma 74, radacina 2
128154041426793548: suma 74, radacina 2
813701926513332401: suma 59, radacina 5
504945496318666717: suma 91, radacina 1
211083607288362157: suma 70, radacina 7
213620289967296625: suma 85, radacina 4
924706928758077888: suma 105, radacina 6
77508526704104938: suma 76, radacina 4
245732317381128180: suma 66, radacina 3
640460644283772927: suma 81, radacina 9
761172268078593469: suma 91, radacina 1
859533037570044009: suma 72, radacina 9
322668626831137190: suma 74, radacina 2
658437311565682034: suma 77, radacina 5
136452956005594459: suma 82, radacina 1
459474397628585636: suma 101, radacina 2
719099965756051662: suma 93, radacina 3
11493354535887798: suma 90, radacina 9
105420575429752137: suma 69, radacina 6
790300526712955518: suma 75, radacina 3
564290252083551441: suma 66, radacina 3
407445798374414717: suma 86, radacina 5
756494901935605487: suma 92, radacina 2
159371071064487517: suma 76, radacina 4
339793918256349777: suma 102, radacina 3
655606739540842433: suma 80, radacina 8
781619849412469530: suma 87, radacina 6
334619963606106072: suma 72, radacina 9
633972668882572275: suma 96, radacina 6
254323673600743800: suma 63, radacina 9
72848655130043172: suma 66, radacina 3
271665540063991733: suma 77, radacina 5
959931586954042569: suma 99, radacina 9
326786640094030736: suma 74, radacina 2
931593813124675123: suma 73, radacina 1
995550751382239283: suma 86, radacina 5
522663389412451208: suma 71, radacina 8
448375351708210805: suma 71, radacina 8
151243481642692853: suma 74, radacina 2
21549576269502032: suma 68, radacina 5
393842890334206751: suma 77, radacina 5
660884051473891886: suma 92, radacina 2
41443155920223091: suma 55, radacina 1
995415008325629320: suma 73, radacina 1
583916743050811423: suma 70, radacina 7
522851402562581107: suma 64, radacina 1
449468882601896374: suma 97, radacina 7
533382466019148753: suma 78, radacina 6
124024200037065494: suma 53, radacina 8
611858394414123413: suma 68, radacina 5
624999719735312693: suma 95, radacina 5
443436031893178696: suma 85, radacina 4
977957838711987137: suma 107, radacina 8
494989289826352454: suma 101, radacina 2
915888923960239223: suma 89, radacina 8
864238654608657405: suma 87, radacina 6
96588446276470247: suma 89, radacina 8
566598329132223869: suma 89, radacina 8
243843928486483812: suma 87, radacina 6
808762399934359386: suma 102, radacina 3
433347853364148775: suma 85, radacina 4
963631624400095848: suma 78, radacina 6
334119087651828207: suma 75, radacina 3
813184517477970933: suma 87, radacina 6
917773360908373266: suma 87, radacina 6
435964458083311804: suma 76, radacina 4
833242334822712958: suma 76, radacina 4
413105986916778215: suma 83, radacina 2
341164012611574120: suma 49, radacina 4
727886377604344754: suma 92, radacina 2
417609444898170054: suma 81, radacina 9
41909373973974518: suma 89, radacina 8
247740768431706359: suma 83, radacina 2
208143554386272426: suma 72, radacina 9
72958555321279240: suma 76, radacina 4
42775933359548685: suma 93, radacina 3
214837399614491200: suma 73, radacina 1
225509560848284350: suma 76, radacina 4
564965135066175864: suma 87, radacina 6
762366304947686367: suma 93, radacina 3
401813435259953163: suma 72, radacina 9
492283275954147270: suma 81, radacina 9
346506607567185283: suma 82, radacina 1
372691648602942217: suma 79, radacina 7
532532112267399951: suma 75, radacina 3
220901971031825746: suma 67, radacina 4
753274815558232756: suma 85, radacina 4
82077010393229742: suma 66, radacina 3
541481202396046803: suma 66, radacina 3
636485386229575696: suma 100, radacina 1
127094409866676907: suma 91, radacina 1
943580818356683481: suma 90, radacina 9
865115261464380691: suma 76, radacina 4
774747127166029196: suma 86, radacina 5
38222873482228986: suma 84, radacina 3
396949102496541008: suma 80, radacina 8
866994982948263147: suma 105, radacina 6
364398010663481424: suma 72, radacina 9
67899760486185086: suma 98, radacina 8
25067382008318610: suma 60, radacina 6
526491147170680506: suma 72, radacina 9
978597374022871371: suma 90, radacina 9
179820492218566004: suma 74, radacina 2
905446979871412414: suma 85, radacina 4
373881145120987992: suma 87, radacina 6
523286090606809803: suma 75, radacina 3
276642359715415009: suma 76, radacina 4
38659916160391584: suma 84, radacina 3
824116324165104854: suma 65, radacina 2
662607140554397027: suma 74, radacina 2
756857518688321133: suma 87, radacina 6
712022985791578652: suma 86, radacina 5
814783951959586608: suma 102, radacina 3
784591841080094989: suma 94, radacina 4
212686597153665938: suma 92, radacina 2
416735056628892938: suma 92, radacina 2
77105852569096907: suma 86, radacina 5
539611074153555907: suma 76, radacina 4
894484887792354304: suma 97, radacina 7
202505454181651670: suma 62, radacina 8
240694174927841321: suma 74, radacina 2
50637565379963441: suma 83, radacina 2
701761190373095774: suma 77, radacina 5
837507835611771352: suma 79, radacina 7
312108835138823120: suma 59, radacina 5
532550943726310965: suma 75, radacina 3
522312519316207736: suma 65, radacina 2
785516837084187892: suma 97, radacina 7
195716992810930853: suma 86, radacina 5
38357300846640064: suma 67, radacina 4
963310103982047823: suma 69, radacina 6
965303254170126942: suma 69, radacina 6
651631976521482190: suma 76, radacina 4
826109794120383706: suma 76, radacina 4
273236783066209769: suma 86, radacina 5
926019206558202567: suma 75, radacina 3
106007281102793953: suma 64, radacina 1
543331560444422318: suma 62, radacina 8
787204227834531844: suma 79, radacina 7
742764721728627115: suma 79, radacina 7
573483945047018607: suma 81, radacina 9
901063936881111341: suma 65, radacina 2
55226171513979079: suma 79, radacina 7
960876582843702528: suma 90, radacina 9
514061111240168717: suma 56, radacina 2
738438792281762440: suma 85, radacina 4
224240006179087680: suma 66, radacina 3
802121976937989405: suma 90, radacina 9
738508251363378584: suma 86, radacina 5
216817097655772951: suma 88, radacina 7
269464541036011347: suma 66, radacina 3
911729272326649234: suma 79, radacina 7
100095703650704078: suma 62, radacina 8
186699784182725496: suma 102, radacina 3
86897039327710750: suma 82, radacina 1
841796211963138654: suma 84, radacina 3
720516292794355411: suma 73, radacina 1
508682290091843150: suma 71, radacina 8
412300778081182938: suma 72, radacina 9
487894057688621880: suma 99, radacina 9
885582002160973543: suma 76, radacina 4
602189626658700366: suma 81, radacina 9
153034923006394765: suma 70, radacina 7
14242252109083663: suma 58, radacina 4
871814649169463318: suma 89, radacina 8
793907848240142260: suma 76, radacina 4
639254648306685031: suma 79, radacina 7
159929266746533586: suma 96, radacina 6
557118115021633669: suma 70, radacina 7
899169906513099225: suma 93, radacina 3
303772753716860128: suma 76, radacina 4
464163398440364794: suma 85, radacina 4
152955713878533179: suma 89, radacina 8
618841514452940188: suma 79, radacina 7
543729060295800687: suma 81, radacina 9
803786869751838155: suma 98, radacina 8
920964206941326818: suma 80, radacina 8
768190255243535631: suma 75, radacina 3
318013338293478739: suma 82, radacina 1
567998619022176066: suma 90, radacina 9
286819826001423799: suma 85, radacina 4
811198212932879427: suma 84, radacina 3
917934352823328940: suma 82, radacina 1
82866502431757152: suma 72, radacina 9
887123465275637646: suma 90, radacina 9
437953830791786159: suma 95, radacina 5
886898706766879787: suma 125, radacina 8
86825152251958: suma 67, radacina 4
329630583378814770: suma 84, radacina 3
151659035106274543: suma 67, radacina 4
32649553578651514: suma 79, radacina 7
165411390175240478: suma 68, radacina 5
792721013524257160: suma 64, radacina 1
900823995346854394: suma 91, radacina 1
21575961290699683: suma 88, radacina 7
54414464218269695: suma 80, radacina 8
492983835374408060: suma 83, radacina 2
122829026363942555: suma 74, radacina 2
928395663130244738: suma 83, radacina 2
647862124225581156: suma 75, radacina 3
370408434116834475: suma 72, radacina 9
353306625687205653: suma 75, radacina 3
158330869128059803: suma 79, radacina 7
573830833286757111: suma 78, radacina 6
372640122942230275: suma 61, radacina 7
39240523249609438: suma 73, radacina 1
625332854724956836: suma 88, radacina 7
851962429218199573: suma 91, radacina 1
32158295144156293: suma 70, radacina 7
140267030640618618: suma 63, radacina 9
952859544811171109: suma 80, radacina 8
502621981027210127: suma 56, radacina 2
297647482188053336: suma 86, radacina 5
19165675711636826: suma 80, radacina 8
608094248287940282: suma 83, radacina 2
144487791215811129: suma 75, radacina 3
231950565075516338: suma 74, radacina 2
413026570820862760: suma 67, radacina 4
188266489859516359: suma 103, radacina 4
713900227976528722: suma 79, radacina 7
188116148027472478: suma 79, radacina 7
309167315631825628: suma 76, radacina 4
698582660674653133: suma 88, radacina 7
726995255069734550: suma 89, radacina 8
166058780333538590: suma 80, radacina 8
881620194940365104: suma 71, radacina 8
501012831077138308: suma 58, radacina 4
495130520560495497: suma 78, radacina 6
384481766288820764: suma 92, radacina 2
514007020033790249: suma 56, radacina 2
263203184740983625: suma 73, radacina 1
687402774606112863: suma 78, radacina 6
197756857566412743: suma 93, radacina 3
55835212399064452: suma 73, radacina 1
770131052998619398: suma 88, radacina 7
185143726185716949: suma 87, radacina 6
545688318937435284: suma 93, radacina 3
566572655125986003: suma 81, radacina 9
1861750623598840: suma 73, radacina 1
146281454060641201: suma 55, radacina 1
980568555029480652: suma 87, radacina 6
790325588297616757: suma 97, radacina 7
239297272807179737: suma 92, radacina 2
1249594870520987: suma 80, radacina 8
271887478312774211: suma 80, radacina 8
812875128942885461: suma 89, radacina 8
408464849769394119: suma 96, radacina 6
535174624943089716: suma 84, radacina 3
232114026605370335: suma 53, radacina 8
947363640865744686: suma 96, radacina 6
349596392999550129: suma 99, radacina 9
594704891029197855: suma 93, radacina 3
881485263864571289: suma 95, radacina 5
905325018404538787: suma 79, radacina 7
422718477675446901: suma 84, radacina 3
932530095456626738: suma 83, radacina 2
938744904099338995: suma 103, radacina 4
764546114673175159: suma 82, radacina 1
71556825976060827: suma 84, radacina 3
569977312846502532: suma 84, radacina 3
402569635722860225: suma 74, radacina 2
164667345936003701: suma 71, radacina 8
274773577170479740: suma 88, radacina 7
439923623809518542: suma 83, radacina 2
108108579020052343: suma 58, radacina 4
457699676027094684: suma 99, radacina 9
868851625044064237: suma 79, radacina 7
324487251901457902: suma 73, radacina 1
918269927205793948: suma 100, radacina 1
870515090351889013: suma 73, radacina 1
550116940425044179: suma 67, radacina 4
542041548751291473: suma 72, radacina 9
615389562192356417: suma 83, radacina 2
105037645557773320: suma 70, radacina 7
229410476053043040: suma 54, radacina 9
793981893771923740: suma 97, radacina 7
119371563699322384: suma 82, radacina 1
697900396449997645: suma 106, radacina 7
715898384211276455: suma 86, radacina 5
937627731293312907: suma 81, radacina 9
25615040595602986: suma 73, radacina 1
781599416903986169: suma 101, radacina 2
703560186306802734: suma 69, radacina 6
592130606815792437: suma 78, radacina 6
577828022426638126: suma 79, radacina 7
629097391036947232: suma 82, radacina 1
796219659036560353: suma 85, radacina 4
518526189269924188: suma 94, radacina 4
908057657980337473: suma 91, radacina 1
667980672023295237: suma 84, radacina 3
642712464065806961: suma 77, radacina 5
70480025363719185: suma 69, radacina 6
169047634448114255: suma 74, radacina 2
480394135597377876: suma 96, radacina 6
23240130717501123: suma 42, radacina 6
887704227570332590: suma 79, radacina 7
238409706948751418: suma 86, radacina 5
330191271551271458: suma 65, radacina 2
31518759569538719: suma 92, radacina 2
892058059144642935: suma 84, radacina 3
704070932345002751: suma 59, radacina 5
994887760241547495: suma 99, radacina 9
476277576586156829: suma 101, radacina 2
16671293212418092: suma 64, radacina 1
270252878781756134: suma 83, radacina 2
43571039072993664: suma 78, radacina 6
101838771655173418: suma 76, radacina 4
346558909474414666: suma 91, radacina 1
405139016139916780: suma 73, radacina 1
923699944786457849: suma 113, radacina 5
698364949677064327: suma 100, radacina 1
647909696265076475: suma 98, radacina 8
556961636035876535: suma 89, radacina 8
105998132932105409: suma 71, radacina 8
139579856783987577: suma 114, radacina 6
394251537506154345: suma 72, radacina 9
905828604280283508: suma 78, radacina 6
488355539286284514: suma 90, radacina 9
773790503585054172: suma 78, radacina 6
435781002869209798: suma 88, radacina 7
865615019635255097: suma 83, radacina 2
609128057318482387: suma 82, radacina 1
238865241390712656: suma 78, radacina 6
780971396447680443: suma 90, radacina 9
370559296918800949: suma 94, radacina 4
373796515874631156: suma 87, radacina 6
972051296844590069: suma 86, radacina 5
793591520659573906: suma 91, radacina 1
287092945864072924: suma 88, radacina 7
115362752364759423: suma 75, radacina 3
338794146572799248: suma 98, radacina 8
919338627194583648: suma 96, radacina 6
919078274704182950: suma 83, radacina 2
89855550342744497: suma 89, radacina 8
88399524411484259: suma 86, radacina 5
476198999808781281: suma 105, radacina 6
213794687783832361: suma 88, radacina 7
756170027543204929: suma 73, radacina 1
657073595046715305: suma 78, radacina 6
722269371105171128: suma 65, radacina 2
737790074083381871: suma 83, radacina 2
629403121422626318: suma 62, radacina 8
469261674552001889: suma 83, radacina 2
266051102401011025: suma 37, radacina 1
557132125693184391: suma 75, radacina 3
687398290951336890: suma 96, radacina 6
281711641884400287: suma 72, radacina 9
482237305795711261: suma 73, radacina 1
97334976724280546: suma 86, radacina 5
381271183094500589: suma 74, radacina 2
486319761910567911: suma 84, radacina 3
171981945340524114: suma 69, radacina 6
340867983999482010: suma 90, radacina 9
639888591228825237: suma 96, radacina 6
649528739989525269: suma 108, radacina 9
500170876806929477: suma 86, radacina 5
375917387061814616: suma 83, radacina 2
117959299358165498: suma 101, radacina 2
907062753132790223: suma 68, radacina 5
380630901068045514: suma 63, radacina 9
87861831277394929: suma 94, radacina 4
158766367281322273: suma 79, radacina 7
598750373434004716: suma 76, radacina 4
83920589878442429: suma 92, radacina 2
218318592092254791: suma 78, radacina 6
539553913002506716: suma 70, radacina 7
442871191811299982: suma 86, radacina 5
709377258529328307: suma 87, radacina 6
919824785431159084: suma 88, radacina 7
968350496904029659: suma 94, radacina 4
1828995076049870: suma 83, radacina 2
775172740843504538: suma 80, radacina 8
128667363911005736: suma 74, radacina 2
387077266456425135: suma 81, radacina 9
423921244227149424: suma 66, radacina 3
876700280566095628: suma 85, radacina 4
662899765609679661: suma 108, radacina 9
508603781270777726: suma 83, radacina 2
372113671879961278: suma 88, radacina 7
887274920407301442: suma 72, radacina 9
211025052513089622: suma 54, radacina 9
633048041318817978: suma 81, radacina 9
669163407839557817: suma 95, radacina 5
421204694383419357: suma 75, radacina 3
938708340418444325: suma 77, radacina 5
225389365596014751: suma 81, radacina 9
373749833100939908: suma 86, radacina 5
199308238151951903: suma 77, radacina 5
882427250634441168: suma 75, radacina 3
283451478070440684: suma 75, radacina 3
537259905227200931: suma 71, radacina 8
6479037086821460: suma 71, radacina 8
153044254893631887: suma 81, radacina 9
3785977953289527: suma 96, radacina 6
439339692964036993: suma 97, radacina 7
394990043060723025: suma 66, radacina 3
855958987259865770: suma 113, radacina 5
565723604956436516: suma 83, radacina 2
821284255029267399: suma 84, radacina 3
18252289429073255: suma 74, radacina 2
933343995045197126: suma 83, radacina 2
865769424465485749: suma 103, radacina 4
225303602283986605: suma 70, radacina 7
396186058118382428: suma 83, radacina 2
163276602192486601: suma 70, radacina 7
740734246971166701: suma 75, radacina 3
883284371290048413: suma 75, radacina 3
102154632292984937: suma 77, radacina 5
126694713001496303: suma 65, radacina 2
470509996350942091: suma 82, radacina 1
72916277606705995: suma 88, radacina 7
498513089590536655: suma 91, radacina 1
254035938406476642: suma 78, radacina 6
312510415708023443: suma 53, radacina 8
830135585389399101: suma 81, radacina 9
168135385699368830: suma 92, radacina 2
637966097438786550: suma 99, radacina 9
498576916920479353: suma 97, radacina 7
207423757572208200: suma 63, radacina 9
972878964669713574: suma 108, radacina 9
986306526419594886: suma 99, radacina 9
282497122808683969: suma 94, radacina 4
521658919915979619: suma 102, radacina 3
148745830068892936: suma 91, radacina 1
96412995551184876: suma 90, radacina 9
943066134076179689: suma 89, radacina 8
162343990347348182: suma 77, radacina 5
934586233780001935: suma 76, radacina 4
24551579322633852: suma 72, radacina 9
648322350881174249: suma 77, radacina 5
90400396556299245: suma 78, radacina 6
223479849567996387: suma 108, radacina 9
926345671641654076: suma 82, radacina 1
14062824339868399: suma 85, radacina 4
598607164781476377: suma 96, radacina 6
689845235827019274: suma 90, radacina 9
967507555790798370: suma 99, radacina 9
542282694002968007: suma 74, radacina 2
25938593876806353: suma 90, radacina 9
184479402620427338: suma 74, radacina 2
888754736684664512: suma 98, radacina 8
576656146593994723: suma 97, radacina 7
991690731989512791: suma 96, radacina 6
762100474051620742: suma 58, radacina 4
712733212608526566: suma 72, radacina 9
676925133919032446: suma 80, radacina 8
248565971075906373: suma 87, radacina 6
486108165349901818: suma 82, radacina 1
833864759907573441: suma 93, radacina 3
936718796935863064: suma 100, radacina 1
949601922687178166: suma 92, radacina 2
498463642948204325: suma 83, radacina 2
17185763504944244: suma 74, radacina 2
940385773809681083: suma 89, radacina 8
192048005599811738: suma 80, radacina 8
390169487427216857: suma 89, radacina 8
349309639280661755: suma 86, radacina 5
219908737000419637: suma 76, radacina 4
961775911056770323: suma 79, radacina 7
88457819163640917: suma 87, radacina 6
426003503824115259: suma 60, radacina 6
453767534885828334: suma 93, radacina 3
219800072783781417: suma 75, radacina 3
160549885892495477: suma 101, radacina 2
418987848587754776: suma 113, radacina 5
2752126079508487: suma 73, radacina 1
730229934506650819: suma 79, radacina 7
886905996919893011: suma 101, radacina 2
873961562687295025: suma 91, radacina 1
88675438652132926: suma 85, radacina 4
792554554581029027: suma 80, radacina 8
41407003948789913: suma 77, radacina 5
472201395709948893: suma 90, radacina 9
172451522081509720: suma 61, radacina 7
747288065119077311: suma 77, radacina 5
861640636602465524: suma 74, radacina 2
569353255000923127: suma 67, radacina 4
