label	level	kind	unit	evidence	definition	aliases	man
fflush	2	funcție de bibliotecă	lab09	lab09#fflush	Scrie efectiv în fișier datele din bufferul asociat care nu au fost încă transferate; se folosește pentru fișiere deschise pentru scriere.		fflush(3)
buffer	2	noțiune	lab09	lab09#fflush,lab09#introducere	Zonă tampon din memorie prin care trec datele între program și fișier; scrierea pe disc se face pe blocuri, la golirea bufferului (fflush, fclose).	bufferul;tampon;tamponul;zona tampon	
fprintf	1	funcție de bibliotecă	lab09	lab09#citirescriere_cu_format,lab09#exemplu_1	Scrie cu format într-un fișier text, la fel ca printf, dar primește ca prim parametru pointerul la fișier.		fprintf(3)
fscanf	1	funcție de bibliotecă	lab09	lab09#citirescriere_cu_format,lab09#exemplu_1	Citește cu format dintr-un fișier text, la fel ca scanf, dar primește ca prim parametru pointerul la fișier.		fscanf(3)
fread	1	funcție de bibliotecă	lab09	lab09#citirescriere_fara_conversie,lab09#exemplu_3	Citește fără conversie nrec înregistrări de câte size octeți din fișier în zona de memorie ptr; întoarce numărul de înregistrări citite.		fread(3)
fwrite	1	funcție de bibliotecă	lab09	lab09#citirescriere_fara_conversie,lab09#exemplu_3	Scrie fără conversie nrec înregistrări de câte size octeți din zona de memorie ptr în fișier, exact cum sunt reprezentate în memorie.		fwrite(3)
înregistrare	2	noțiune	lab09	lab09#citirescriere_fara_conversie	Zonă compactă de memorie de dimensiune fixă citită sau scrisă de fread/fwrite; de obicei o structură sau o valoare de tip simplu.	înregistrări;înregistrările	
fgetc	2	funcție de bibliotecă	lab09	lab09#citirescriere_la_nivel_de_caracter	Întoarce următorul caracter din fișier (ca int) sau EOF la sfârșit de fișier.		fgetc(3)
fgets	1	funcție de bibliotecă	lab09	lab09#citirescriere_la_nivel_de_caracter	Citește dintr-un fișier într-un șir de caractere cel mult n-1 caractere, oprindu-se după sfârșitul de linie; întoarce NULL la sfârșit de fișier.		fgets(3)
fputc	2	funcție de bibliotecă	lab09	lab09#citirescriere_la_nivel_de_caracter	Scrie un caracter în fișierul dat.		fputc(3)
sfârșit de linie	2	noțiune	lab09	lab09#citirea_si_scrierea_indin_fisiere	În Unix linia se termină doar cu LF ('\n'); în DOS/Windows, în mod text, '\n' este convertit la scriere în perechea CR LF și invers la citire.	sfârșitul de linie;CR-LF;CR;LF;Line Feed;Carriage Return	
endianness	2	noțiune	lab09	lab09#exemplu_3,lab09#lab-exercitii	Ordinea în care octeții unei valori pe mai mulți octeți sunt păstrați în memorie și în fișierele binare; în convenția little-endian octetul cel mai puțin semnificativ vine primul.	Endianness;little-endian;Little-Endian	
hexdump	2	unealtă	lab09	lab09#lab-exercitii	Utilitar care afișează conținutul unui fișier octet cu octet în hexazecimal (cu -C și reprezentarea textuală), util pentru a verifica fișierele binare; similar cu xxd.	hexdump -C;xxd	hexdump(1)
verificarea deschiderii fișierului	1	bună practică	lab09	lab09#exemplu_1,lab09#exemplu_3	După fopen trebuie verificat dacă rezultatul este NULL (fișierul nu a putut fi deschis) și tratată eroarea, de exemplu cu un mesaj la stderr.	fișierul a fost deschis cu succes;deschis cu succes	
__attribute__((__packed__))	3	cuvânt cheie	lab10	lab10#lab-exercitii	Extensie GCC care cere ca o structură să nu conțină octeți de completare (padding), astfel încât sizeof-ul ei să fie suma dimensiunilor câmpurilor.	__packed__	gcc(1)
redirectare	2	tehnică	logging	logging#terminal	Mecanism al shell-ului prin care ieșirea unui program este trimisă într-un fișier: > pentru stdout și 2> pentru stderr.	redirectare STDOUT;redirectare STDERR	
parametrii liniei de comandă	1	noțiune	lab11	lab11#parametrii_liniei_de_comanda	Argumentele (șiruri de caractere separate de spații) scrise după numele programului la lansare; programul le primește prin parametrii argc și argv ai lui main.	parametri ai liniei de comandă;argumentele liniei de comandă;argumente în linia de comandă;linia de comandă	
argc	1	noțiune	lab11	lab11#parametrii_liniei_de_comanda	Primul parametru al lui main (argument count): numărul de argumente din linia de comandă, cel puțin 1, deoarece include și numele programului.	argument count	
argv	1	noțiune	lab11	lab11#parametrii_liniei_de_comanda	Al doilea parametru al lui main (char *argv[]): vector de argc șiruri de caractere cu argumentele din linia de comandă; argv[0] conține întotdeauna numele programului.	char *argv[];arguments value;argv[0]	
cod de ieșire	2	noțiune	lab11	lab11#lab-exercitii	Valoarea întoarsă de main (sau dată lui exit) la terminarea programului; în shell se poate afișa cu echo $?, 0 însemnând de obicei succes.	codul de ieșire;exit code;$?	
exit	2	funcție de bibliotecă	debugging	debugging#instalare2	Termină imediat procesul cu codul dat (de ex. EXIT_FAILURE), închizând fișierele deschise; se folosește când după o eroare nu se mai poate continua.	EXIT_FAILURE	exit(3)
preprocesor	1	noțiune	lab11	lab11#preprocesorul	Componenta compilatorului care, înainte de compilarea propriu-zisă, înlocuiește textual toate directivele de preprocesare, fără verificări sintactice sau semantice.	preprocesorul;preprocesare;preprocesarea	cpp(1)
directivă de preprocesare	1	noțiune	lab11	lab11#preprocesorul,lab11#instructiuni_de_compilare_conditionata	Instrucțiune care începe cu # (de ex. #include, #define, #ifdef) și este prelucrată de preprocesor înainte de compilare.	instrucțiune de preprocesare;instrucțiunile de preprocesare;directivele de preprocesare;directive de preprocesor	
substituție textuală	2	noțiune	lab11	lab11#preprocesorul,lab11#definirea_de_macro-uri	Preprocesarea este o prelucrare exclusiv textuală: textul macro-urilor este copiat în cod fără a ține cont de tipuri sau de precedența operatorilor.	prelucrare exclusiv textuală;substituțiile;înlocuită în mod textual;prelucrare textuală	
-E	2	opțiune de compilare	lab11	lab11#preprocesorul,lab11#instructiuni_de_compilare_conditionata	Opțiune gcc care execută doar pasul de preprocesare și afișează codul rezultat; utilă pentru a vedea în ce se expandează macro-urile.	gcc -E	gcc(1)
-D	2	opțiune de compilare	lab11	lab11#definirea_de_simboluri,lab11#preprocesorul	Opțiune gcc care definește un simbol de preprocesor la compilare (de ex. -DDEBUG sau -DCHANGE=2017), ca și cum ar exista #define în cod.	-DDEBUG;-DCIFRE;-D_DEBUG	gcc(1)
#define	1	directivă preprocesor	lab11	lab11#definirea_de_simboluri,lab11#definirea_de_macro-uri	Directivă care definește un simbol de preprocesor, o constantă simbolică sau un macro; preprocesorul înlocuiește apoi numele cu textul asociat (nu și în interiorul șirurilor).	simbol de preprocesor;simbolul	
#undef	2	directivă preprocesor	lab11	lab11#definirea_de_simboluri	Directivă care șterge un simbol de preprocesor definit anterior, de exemplu pentru a-l redefini cu altă valoare.		
constantă simbolică	1	noțiune	lab11	lab11#definirea_de_macro-uri	Nume definit cu #define IDENTIFICATOR valoare, înlocuit la preprocesare cu valoarea; se folosește de exemplu pentru dimensiunile tablourilor statice (NMAX).	constante simbolice	
macro	1	noțiune	lab11	lab11#definirea_de_macro-uri	Macroinstrucțiune definită cu #define care acceptă parametri; se folosește ca o funcție, dar este înlocuită textual cu corpul ei, fără verificarea tipurilor.	macroinstrucțiune;macro-uri;macrouri;macrodefiniție;macroinstrucțiuni	
parantezarea macro-urilor	1	bună practică	lab11	lab11#definirea_de_macro-uri	În corpul unui macro fiecare parametru și întreaga expresie trebuie puse între paranteze, altfel precedența operatorilor dă rezultate greșite (DUBLU(a + 3) devine 2*a+3).	între paranteze	
macro pe mai multe linii	2	tehnică	lab11	lab11#definirea_de_macro-uri,logging#pclogh	Un macro lung se scrie pe mai multe rânduri punând '\' la final de linie; corpul se pune între acolade sau într-un bloc do { ... } while (0), ca să aibă un scop local.	mai multe randuri;scop local;do - while	
compilare condiționată	1	tehnică	lab11	lab11#instructiuni_de_compilare_conditionata	Folosirea directivelor #if/#ifdef/#ifndef ... #else ... #endif pentru a include sau a ascunde fragmente de cod în funcție de condiții (cod de debug, platformă, includere multiplă).	compilare condiționată;instrucțiunile de compilare condiționată	
#if	2	directivă preprocesor	lab11	lab11#instructiuni_de_compilare_conditionata	Directivă care păstrează codul următor doar dacă o expresie constantă întreagă este adevărată; poate fi continuată de #elif și #else și se încheie cu #endif.	#elif;#else	
#ifdef	1	directivă preprocesor	lab11	lab11#instructiuni_de_compilare_conditionata,lab11#definirea_de_simboluri	Directivă care păstrează codul până la #else/#endif doar dacă simbolul dat este definit.		
#ifndef	1	directivă preprocesor	lab11	lab11#instructiuni_de_compilare_conditionata,lab11#includere_multipla	Directivă care păstrează codul până la #else/#endif doar dacă simbolul dat nu este definit; folosită la include guard.		
#endif	1	directivă preprocesor	lab11	lab11#instructiuni_de_compilare_conditionata,lab11#includere_multipla	Directivă care încheie un bloc de compilare condiționată deschis cu #if, #ifdef sau #ifndef.		
include guard	1	bună practică	lab11	lab11#includere_multipla	Construcția #ifndef SIMBOL / #define SIMBOL / ... / #endif pusă în jurul conținutului unui fișier antet, care împiedică includerea lui de mai multe ori.	gardă de includere;garzilor;includere multiplă;includerii multiple	
#pragma once	2	directivă preprocesor	logging	logging#pclogh,logging#exemple_cu_macrourile_predefinite	Directivă nestandard, dar larg suportată, pusă la începutul unui fișier antet ca să fie inclus o singură dată; alternativă la include guard.		
#error	2	directivă preprocesor	lab11	lab11#alte_instructiuni,lab11#lab-exercitii	Directivă la întâlnirea căreia compilarea eșuează cu mesajul dat; utilă pentru a cere definirea unor simboluri necesare.		
macro predefinit	2	noțiune	logging	logging#de_unde_luam_metadatele_in_c	Macro definit automat de compilator, de ex. __FILE__, __LINE__, __DATE__, __TIME__, înlocuit la preprocesare cu informații despre locul sau momentul compilării.	macrouri predefinite;macro-uri predefinite;macroul predefinit;__DATE__;__TIME__;__FUNCTION__	
__FILE__	2	noțiune	logging	logging#de_unde_luam_metadatele_in_c,logging#exemple_cu_macrourile_predefinite	Macro predefinit înlocuit la preprocesare cu numele fișierului sursă curent, ca șir de caractere (%s).		
__LINE__	2	noțiune	logging	logging#de_unde_luam_metadatele_in_c,logging#exemple_cu_macrourile_predefinite	Macro predefinit înlocuit la preprocesare cu numărul liniei din fișierul sursă în care apare, ca întreg (%d).		
macro variadic	3	noțiune	logging	logging#pclog_-_macro	Macro declarat cu ... în lista de parametri, care poate primi un număr variabil de argumente, accesibile în corp prin __VA_ARGS__ (C99).	Variadic Macros;macro cu număr variabil de parametri;__VA_ARGS__;##__VA_ARGS__	
_DEBUG	2	noțiune	logging	logging#exercitii,logging#pclog_-_macro	Simbol definit prin convenție la compilare (-D_DEBUG) pentru un build de debug; codul îl testează cu #ifdef ca să activeze logurile suplimentare.	build de debug	
funcție variadică	1	noțiune	lab11	lab11#introducere,lab11#definirea_functiilor_cu_numar_variabil_de_parametri	Funcție care primește un număr (și eventual tip) variabil de parametri, marcați cu ... în prototip, de exemplu printf și scanf.	funcție cu număr variabil de parametri;funcții cu număr variabil de parametri;funcțiile cu număr variabil de parametri;...	
parametru fixat	2	noțiune	lab11	lab11#definirea_functiilor_cu_numar_variabil_de_parametri,lab11#implementarea_functiilor_cu_numar_variabil_de_parametri	Parametru cu nume dintr-o funcție variadică, aflat înaintea lui ...; este obligatoriu cel puțin unul, iar ultimul se transmite lui va_start.	parametri fixați;variabile fixate;ultimei variabile fixate	
stdarg.h	1	fișier antet	lab11	lab11#implementarea_functiilor_cu_numar_variabil_de_parametri	Fișier antet care declară tipul va_list și macro-urile va_start, va_arg, va_end pentru parcurgerea parametrilor unei funcții variadice.		stdarg.h(0p)
va_list	1	tip de date	lab11	lab11#implementarea_functiilor_cu_numar_variabil_de_parametri	Tipul (variable argument list) al variabilei prin care se parcurge lista de parametri variabili ai unei funcții.	variable argument list	stdarg(3)
va_start	1	funcție de bibliotecă	lab11	lab11#implementarea_functiilor_cu_numar_variabil_de_parametri	Macro care inițializează o variabilă va_list; primește ca al doilea argument numele ultimului parametru fixat al funcției.		stdarg(3)
va_arg	1	funcție de bibliotecă	lab11	lab11#implementarea_functiilor_cu_numar_variabil_de_parametri	Macro care întoarce următorul parametru din listă, interpretat cu tipul dat, și avansează în listă.		stdarg(3)
va_end	1	funcție de bibliotecă	lab11	lab11#implementarea_functiilor_cu_numar_variabil_de_parametri	Macro care eliberează resursele folosite de o variabilă va_list după terminarea parcurgerii.		stdarg(3)
promovarea argumentelor	3	noțiune	lab11	lab11#implementarea_functiilor_cu_numar_variabil_de_parametri	La transmiterea prin ... unele tipuri sunt promovate automat: float devine double, iar char și short devin int, deci va_arg trebuie folosit cu tipul promovat.	promovotate;promovate;float la double	
valoare terminator	2	tehnică	lab11	lab11#implementarea_functiilor_cu_numar_variabil_de_parametri	Valoare specială (de ex. un număr negativ) pusă la finalul listei de argumente ale unei funcții variadice, ca funcția să știe unde se oprește.	terminată cu un număr negativ	
make	2	unealtă	lab11	lab11#utilitarul_make	Utilitar care determină automat ce părți ale unui proiect trebuie recompilate, pe baza regulilor și dependențelor dintr-un Makefile și a timpilor de modificare.	utilitarul make;Makefile;makefile	make(1)
operator pe biți	1	operator	lab12	lab12#operatori_pe_biti_in_c,lab12#motivatie	Operator care lucrează separat pe fiecare bit al operanzilor întregi: ~, &, |, ^, << și >>, plus atribuirile compuse corespunzătoare.	operatori pe biți;operații pe biți;operație pe biți;bitwise	
ȘI pe biți	1	operator	lab12	lab12#bitwise_and	Operatorul & aplicat bit cu bit: bitul rezultat este 1 doar dacă ambii biți corespunzători sunt 1.	Bitwise AND;AND pe biți;operatorul &	
SAU pe biți	1	operator	lab12	lab12#bitwise_or	Operatorul | aplicat bit cu bit: bitul rezultat este 1 dacă cel puțin unul dintre biții corespunzători este 1.	Bitwise OR;OR pe biți;operatorul |	
SAU-EXCLUSIV pe biți	1	operator	lab12	lab12#bitwise_xor	Operatorul ^ aplicat bit cu bit: bitul rezultat este 1 dacă biții corespunzători sunt diferiți.	Bitwise XOR;XOR pe biți;XOR;operatorul ^	
negare pe biți	1	operator	lab12	lab12#bitwise_not,lab12#2-negarea-bitilor-unui-numar-n	Operatorul unar ~ (complement față de 1): inversează fiecare bit al operandului, 0 devine 1 și 1 devine 0.	complement față de 1;Bitwise NOT;NOT pe biți;operatorul ~	
deplasare la stânga	1	operator	lab12	lab12#left_shift,lab12#bit_logical_shift	Operatorul << mută biții spre stânga cu k poziții, completând cu zerouri; n << k echivalează cu n * 2^k, dacă rezultatul încape în tip.	<<;LEFT SHIFT;shift la stânga	
deplasare la dreapta	1	operator	lab12	lab12#right_shift,lab12#bit_logical_shift	Operatorul >> mută biții spre dreapta cu k poziții; n >> k echivalează cu împărțirea întreagă n / 2^k.	>>;RIGHT SHIFT;shift la dreapta	
atribuire compusă pe biți	2	operator	lab12	lab12#operatori_pe_biti_in_c	Operatorii &=, |=, ^=, <<= și >>= aplică operația pe biți între variabilă și operand și salvează rezultatul în variabilă.	&=;|=;^=;<<=;>>=	
mască	1	noțiune	lab12	lab12#lucrul_cu_masti,lab12#cum_verificam_daca_bitul_i_dintr-un_numar_n_este_setat	Valoare aleasă special (de ex. 1 << i sau ~(1 << i)) cu care se combină un număr printr-o operație pe biți pentru a testa, seta sau reseta anumiți biți.	masca;măști;mask	
testarea unui bit	1	tehnică	lab12	lab12#cum_verificam_daca_bitul_i_dintr-un_numar_n_este_setat	Bitul i din n este setat (1) dacă (n & (1 << i)) != 0; masca păstrează doar bitul i și anulează restul.	Detectarea bitului;is_set;bitul i este setat	
setarea unui bit	1	tehnică	lab12	lab12#cum_setam_valoarea_devine_1_bitul_i_dintr-un_numar_n	Bitul i din n devine 1, restul rămânând neschimbați, prin n = n | (1 << i).	Setarea bitului;setăm bitul	
resetarea unui bit	1	tehnică	lab12	lab12#cum_resetam_valoarea_devine_0_bitul_i_dintr-un_numar_n	Bitul i din n devine 0, restul rămânând neschimbați, prin n = n & ~(1 << i).	Resetarea bitului;resetăm bitul;ștergerea unui bit	
bitset	1	noțiune	lab12	lab12#5-bitset,lab12#exercitii	Reprezentare a unei mulțimi de numere naturale printr-un vector de octeți: numărul i aparține mulțimii dacă bitul i % 8 din octetul i / 8 este 1.	mulțime de numere întregi	
MSB	2	noțiune	lab12	lab12#b2-msb-lsb	Most significant bit: cel mai semnificativ bit de 1 din reprezentarea binară a unui număr (pentru 20 = 0b10100, indicele 4).	Most significant bit	
LSB	2	noțiune	lab12	lab12#b2-msb-lsb	Least significant bit: cel mai puțin semnificativ bit de 1 din reprezentarea binară a unui număr (pentru 20 = 0b10100, indicele 2).	Least significant bit	
optimizare cu operații pe biți	2	tehnică	lab12	lab12#motivatie,lab12#b1-optimizations	Înlocuirea unor operații costisitoare (*, /, %) cu operații pe biți sau folosirea biților pentru a reduce memoria ocupată, atunci când este posibil.	optimizare;optimizări	
interschimbare cu XOR	3	tehnică	code-understanding	code-understanding#reverse_by_what	Interschimbarea a două valori fără variabilă auxiliară prin trei operații XOR: a ^= b; b ^= a; a ^= b;.	swap fără a folosi o a treia variabilă;a treia variabilă	
bug	1	noțiune	debugging	debugging#de_ce_debugging	Greșeală în program care produce un comportament nedorit: rezultat incorect, program care nu se termină sau eroare fatală (de ex. Segmentation fault).	buguri;bug-ul;bug-uri;bugurile	
debugging	1	tehnică	debugging	debugging#de_ce_debugging,debugging#debugging_in_practica	Procesul de găsire și rezolvare a bugurilor: înțelegerea codului, formularea de ipoteze, mesaje de log (printf) și unelte de debug (gdb, valgrind).	debuggingul;depanare;depanarea	
debugger	1	unealtă	debugging	debugging#gdb,debugging#tooluri_de_debugging	Program care rulează alt program instrucțiune cu instrucțiune și permite inspectarea și modificarea variabilelor și a memoriei în timpul execuției.	tooluri de debugging;tool de debug	
gdb	1	unealtă	debugging	debugging#gdb,debugging#comenzi_uzuale	GNU Project Debugger, cel mai popular debugger, folosit din linia de comandă sau din IDE pentru a rula pas cu pas, a pune breakpoint-uri și a afișa variabile.	GDB;GNU Project Debugger;consola gdb	gdb(1)
-g	1	opțiune de compilare	debugging	debugging#exemplu,debugging#instalare2	Opțiune gcc care stochează în executabil tabela de simboluri (asocierea instrucțiuni–cod sursă), necesară ca gdb și valgrind să arate liniile și variabilele.	flagul -g;flag-ul -g;gcc -g;tabela de simboluri	gcc(1)
breakpoint	1	noțiune	debugging	debugging#comenzi_uzuale,debugging#exemplu	Loc din program (linie sau funcție) la care execuția se oprește sub debugger, ca utilizatorul să poată inspecta starea; oprirea are loc înainte de executarea liniei.	breakpoint-uri;breakpoint-ul;punct de oprire	
gdb run	1	unealtă	debugging	debugging#comenzi_uzuale,debugging#exemplu	Comanda run (r) pornește execuția programului în gdb, până la primul breakpoint, la o eroare sau la final.	r[un];(gdb) run	gdb(1)
gdb break	1	unealtă	debugging	debugging#comenzi_uzuale,debugging#exemplu	Comanda break (b) pune un breakpoint la o linie (b 17) sau la începutul unei funcții (b sum_even).	b[reak];(gdb) b	gdb(1)
gdb next	1	unealtă	debugging	debugging#comenzi_uzuale,debugging#exemplu	Comanda next (n) execută instrucțiunea curentă; un apel de funcție este executat complet, fără a intra în el (Step Over).	n[ext];(gdb) n;Step Over	gdb(1)
gdb step	1	unealtă	debugging	debugging#comenzi_uzuale,debugging#exemplu1	Comanda step (s) trece la următoarea instrucțiune, intrând în funcția apelată dacă este cazul (Step Into).	s[tep];Step Into	gdb(1)
gdb continue	1	unealtă	debugging	debugging#comenzi_uzuale,debugging#exemplu	Comanda continue (c) reia execuția până la următorul breakpoint sau până la terminarea programului.	c[ontinue];Continuing	gdb(1)
gdb print	1	unealtă	debugging	debugging#comenzi_uzuale,debugging#exemplu	Comanda print (p) afișează valoarea unei variabile sau expresii, de ex. p s, p *v, p &n.	p[rint];(gdb) p	gdb(1)
call stack	2	noțiune	debugging	debugging#exemplu1	Succesiunea de apeluri de funcții active la un moment dat (g apelată din f, apelată din main); în IDE apare în fereastra CALLSTACK, în gdb se afișează cu backtrace.	CALLSTACK;succesiunea de apeluri;backtrace	
watch	2	noțiune	debugging	debugging#exemplu1	Urmărirea valorii unei expresii în timpul depanării (fereastra WATCH din IDE); în gdb, comanda watch oprește execuția când valoarea se schimbă.	WATCH	gdb(1)
debugging în IDE	2	tehnică	debugging	debugging#instalare1,debugging#exemplu1	Folosirea unui debugger integrat în editor (de ex. VS Code cu gdb în spate): breakpoint-uri cu mouse-ul, ferestre VARIABLES, WATCH, CALLSTACK și butoane Step Over/Into/Out.	Visual Studio Code;VS Code;Start Debugging	
segmentation fault	1	eroare	debugging	debugging#de_ce_debugging,debugging#exemplu,code-understanding#reinventing_the_wheel	Eroare fatală la rulare (semnalul SIGSEGV) produsă de un acces ilegal la memorie, de exemplu dereferențierea unui pointer NULL sau scrierea în afara zonei alocate.	Segmentation fault;SIGSEGV;segfault	
core dump	2	noțiune	debugging	debugging#exemplu,debugging#instalare2	Fișier cu imaginea memoriei procesului salvat de sistem la o terminare anormală, semnalat prin mesaje ca Segmentation fault (core dumped); poate fi analizat cu gdb.	core dumped	
comportament nedefinit	1	noțiune	debugging	debugging#exemplu,code-understanding#mutating_strings_again	Situație în care standardul C nu garantează ce face programul (de ex. folosirea adresei unei variabile locale după ieșirea din funcție sau n = n--); rezultatul poate varia.	undefined behaviour;comportament nedefinit	
returnarea adresei unei variabile locale	1	eroare	debugging	debugging#exemplu,code-understanding#mutating_strings_again	Greșeală prin care o funcție întoarce adresa unei variabile locale de pe stivă, care nu mai este validă după ieșirea din funcție; gcc avertizează cu -Wreturn-local-addr.	returns address of local variable;pointer alocat local	
valgrind	1	unealtă	debugging	debugging#valgrind,debugging#instalare2	Colecție de unelte de analiză; toolul implicit, memcheck, detectează accese invalide la memorie, memory leak-uri și fișiere neînchise.	Valgrind;Memcheck;memcheck	valgrind(1)
invalid write	1	eroare	debugging	debugging#instalare2	Eroare raportată de valgrind (Invalid write of size N) când programul scrie într-o zonă de memorie nealocată sau invalidă, de ex. după sfârșitul unui bloc alocat.	Invalid write of size;scriem într-o zonă de memorie invalidă	
invalid read	1	eroare	debugging	debugging#instalare2	Eroare raportată de valgrind (Invalid read of size N) când programul citește dintr-o zonă de memorie nealocată sau invalidă.	Invalid read of size;citim dintr-o zonă de memorie invalidă	
--leak-check=full	2	unealtă	debugging	debugging#instalare2,debugging#concluzie1	Opțiune valgrind care produce un raport detaliat al leak-urilor, arătând pentru fiecare bloc pierdut unde a fost alocat.		valgrind(1)
LEAK SUMMARY	2	noțiune	debugging	debugging#instalare2,debugging#exempu_-_get_multiplication_table	Secțiune a raportului valgrind care clasifică memoria nealocată la ieșire: definitely lost, indirectly lost, possibly lost, still reachable.	definitely lost;HEAP SUMMARY	
fișier neînchis	2	eroare	debugging	debugging#valgrind	Fișier deschis cu fopen și neînchis cu fclose; resursele alocate de bibliotecă nu sunt eliberate, analog cu un memory leak.	open files;fișiere neînchise	
perror	2	funcție de bibliotecă	debugging	debugging#instalare2	Afișează la stderr mesajul primit urmat de descrierea ultimei erori, al cărei cod este salvat în variabila errno; de ex. perror("malloc").	errno	perror(3)
logging	1	tehnică	logging	logging#de_ce_logam,debugging#logging	Scrierea de mesaje (loguri) despre execuția aplicației, în terminal sau în fișiere, pentru a putea reconstitui ulterior contextul în care a apărut o problemă.	loguri;logurile;loggingul;logare;logăm	
metadate de log	2	noțiune	logging	logging#ce_logam,logging#de_unde_luam_metadatele_in_c	Informații adăugate în antetul fiecărei linii de log (fișier, funcție, linie, dată, PID) pentru a găsi ușor locul și momentul evenimentului.	metadate;metadatele	
nivel de logare	1	noțiune	logging	logging#syslog_in_codul_c,logging#exercitii	Categoria sau prioritatea unui mesaj de log (de ex. LOG_ERR pentru erori, LOG_DEBUG pentru depanare), folosită pentru filtrarea logurilor.	log level;nivele de logare;LOG_ERR;LOG_DEBUG	
